section,mode,trajectory,noise,imu_rate_hz,wheel_rate_hz,rms_m,final_m,us_per_step
noise,kf,sine,ideal,,,2.1852422399830876e-07,4.4825564986000246e-07,6.23162675
noise,kf_augmented,sine,ideal,,,5.236875463499341e-05,2.632591996646571e-05,7.780891875
noise,imu_only,sine,ideal,,,0.00029497175894101403,0.000330637171441439,2.30197275
noise,odometry_only,sine,ideal,,,0.005897078290218694,0.006619628022256237,0.707592625
noise,complementary,sine,ideal,,,7.163970861688853e-06,6.55316233150137e-06,2.319652
noise,kf,sine,low,,,0.014219371850121391,0.01835485543295625,4.705804625
noise,kf_augmented,sine,low,,,0.04391032269767901,0.07443738815137829,7.800081124999999
noise,imu_only,sine,low,,,0.09175326273760323,0.13380159157060845,2.3336263749999997
noise,odometry_only,sine,low,,,0.014149506817919292,0.01674072965636083,0.7033830000000001
noise,complementary,sine,low,,,0.014215353244169403,0.018004644801682505,2.3564427500000003
noise,kf,sine,medium,,,0.029501061725773936,0.03012919787328255,4.657630875
noise,kf_augmented,sine,medium,,,0.07125742805454666,0.06750993941970303,7.6306424999999996
noise,imu_only,sine,medium,,,0.2542873243978609,0.31882719782951685,2.3129560000000002
noise,odometry_only,sine,medium,,,0.02804808943071519,0.028243837544877626,0.7007726249999999
noise,complementary,sine,medium,,,0.029436216604155418,0.02422921392422096,2.36224275
noise,kf,sine,high,,,0.1476685119829852,0.22497756811823597,4.655038375
noise,kf_augmented,sine,high,,,0.3119648953897202,0.5582988025253218,7.631452
noise,imu_only,sine,high,,,1.1212073232874722,2.5415517231573115,2.3049355
noise,odometry_only,sine,high,,,0.14725116243187836,0.2270765729633876,0.6972765000000001
noise,complementary,sine,high,,,0.12937078985858372,0.131487744929574,2.345357625
trajectory,kf,straight,medium,,,0.03719037476200078,0.040425387356920105,4.66441325
trajectory,kf_augmented,straight,medium,,,0.09641871947567754,0.1270521315326011,7.630860625
trajectory,imu_only,straight,medium,,,0.27156349460224416,0.34604399184219625,2.29018425
trajectory,odometry_only,straight,medium,,,0.037585382211775396,0.04214685721618665,0.6796925
trajectory,complementary,straight,medium,,,0.03726525195835615,0.03458544982115158,2.305641
trajectory,kf,circle,medium,,,0.05121085763738936,0.08105298602212721,4.6712088750000005
trajectory,kf_augmented,circle,medium,,,0.07302259496315303,0.015981633473023147,7.605323375
trajectory,imu_only,circle,medium,,,0.23897828052707756,0.322365000529855,2.3173002499999997
trajectory,odometry_only,circle,medium,,,0.0483521965106706,0.08402019189603809,0.698837
trajectory,complementary,circle,medium,,,0.05317594789167696,0.08533385118374652,2.324444625
trajectory,kf,sine,medium,,,0.029501061725773936,0.03012919787328255,4.62379375
trajectory,kf_augmented,sine,medium,,,0.07125742805454666,0.06750993941970303,7.57797475
trajectory,imu_only,sine,medium,,,0.2542873243978609,0.31882719782951685,2.2945395
trajectory,odometry_only,sine,medium,,,0.02804808943071519,0.028243837544877626,0.698631125
trajectory,complementary,sine,medium,,,0.029436216604155418,0.02422921392422096,2.3418871250000004
trajectory,kf,zigzag,medium,,,0.03764760151156516,0.040421265461223634,4.70402775
trajectory,kf_augmented,zigzag,medium,,,0.09707042938736471,0.12707844439181695,7.385346375
trajectory,imu_only,zigzag,medium,,,0.22572377677234196,0.27183013694364583,2.368330125
trajectory,odometry_only,zigzag,medium,,,0.0344821794617636,0.04214685721618838,0.7172357500000001
trajectory,complementary,zigzag,medium,,,0.0370111196284274,0.034567725461510976,2.34725825
trajectory,kf,figure8,medium,,,0.02852456881784807,0.03785926727568564,4.65181825
trajectory,kf_augmented,figure8,medium,,,0.058736426033433084,0.000795101508715388,7.58079525
trajectory,imu_only,figure8,medium,,,0.24864487102117092,0.319534953279772,2.33001125
trajectory,odometry_only,figure8,medium,,,0.023190939955812558,0.02837291204395733,0.698699875
trajectory,complementary,figure8,medium,,,0.030008189724269885,0.03964279106453447,2.368194625
trajectory,kf,stopgo,medium,,,0.02787361845654942,0.03181329834699985,4.745338375
trajectory,kf_augmented,stopgo,medium,,,1.164133622549082,1.827484138851166,7.73837625
trajectory,imu_only,stopgo,medium,,,1.5740707183303928,3.7928003160199655,2.2925595
trajectory,odometry_only,stopgo,medium,,,0.02936917223209183,0.037697362828446476,0.697708125
trajectory,complementary,stopgo,medium,,,0.05832114186135941,0.05681726731335005,2.3733653749999997
imu_rate,kf,sine,medium,250.0,,0.03915979081398439,0.04870098645281357,6.52053
imu_rate,kf_augmented,sine,medium,250.0,,0.055618189679112744,0.020331614795189724,10.1397725
imu_rate,imu_only,sine,medium,250.0,,0.6146670868564476,1.2678537908397995,2.493491
imu_rate,odometry_only,sine,medium,250.0,,0.03946178035102455,0.04850540195474992,0.9003405
imu_rate,complementary,sine,medium,250.0,,0.04244234537673184,0.05087826252900608,2.6627199999999998
imu_rate,kf,sine,medium,500.0,,0.04674736228978853,0.0783313851831227,5.280203
imu_rate,kf_augmented,sine,medium,500.0,,0.09609411766830428,0.10649892803438524,8.507419
imu_rate,imu_only,sine,medium,500.0,,0.45516591590784805,0.7909830821875249,2.35265475
imu_rate,odometry_only,sine,medium,500.0,,0.04583500184451259,0.075733427145992,0.75985375
imu_rate,complementary,sine,medium,500.0,,0.05039521083350666,0.07819851763394169,2.46552475
imu_rate,kf,sine,medium,1000.0,,0.029501061725773936,0.03012919787328255,4.742026375
imu_rate,kf_augmented,sine,medium,1000.0,,0.07125742805454666,0.06750993941970303,7.81965325
imu_rate,imu_only,sine,medium,1000.0,,0.2542873243978609,0.31882719782951685,2.2986822499999997
imu_rate,odometry_only,sine,medium,1000.0,,0.02804808943071519,0.028243837544877626,0.6876586250000001
imu_rate,complementary,sine,medium,1000.0,,0.029436216604155418,0.02422921392422096,2.369325875
imu_rate,kf,sine,medium,2000.0,,0.06727599793206869,0.1407670983186425,4.4706894375
imu_rate,kf_augmented,sine,medium,2000.0,,0.042422702895733126,0.023979272632964073,7.220724562499999
imu_rate,imu_only,sine,medium,2000.0,,0.23498638430689164,0.45752460176425175,2.2811080625
imu_rate,odometry_only,sine,medium,2000.0,,0.06814976137146257,0.13941464582105798,0.6625666250000001
imu_rate,complementary,sine,medium,2000.0,,0.05990886784448116,0.12546408563868394,2.2930836250000004
wheel_rate,kf,sine,medium,,10.0,0.09481002435107462,0.16425330083131504,4.220241375
wheel_rate,kf_augmented,sine,medium,,10.0,0.11544704399443266,0.20198473601840833,6.908789625000001
wheel_rate,imu_only,sine,medium,,10.0,0.3956434805933302,0.6993888176259434,2.31855275
wheel_rate,odometry_only,sine,medium,,10.0,0.09527549264069456,0.1548882809877351,0.656135125
wheel_rate,complementary,sine,medium,,10.0,0.08670288679079209,0.13329817594931098,2.3255812500000004
wheel_rate,kf,sine,medium,,25.0,0.06089369103660797,0.10087626988039393,4.467257375
wheel_rate,kf_augmented,sine,medium,,25.0,0.10395704074398254,0.12352376527911038,7.6345860000000005
wheel_rate,imu_only,sine,medium,,25.0,0.21501248026336567,0.3045218519646154,2.273173875
wheel_rate,odometry_only,sine,medium,,25.0,0.06572442516417189,0.10867911621401369,0.669115
wheel_rate,complementary,sine,medium,,25.0,0.05325964198380137,0.08751137802184875,2.330592125
wheel_rate,kf,sine,medium,,50.0,0.029501061725773936,0.03012919787328255,4.68233
wheel_rate,kf_augmented,sine,medium,,50.0,0.07125742805454666,0.06750993941970303,7.56268525
wheel_rate,imu_only,sine,medium,,50.0,0.2542873243978609,0.31882719782951685,2.3176376249999997
wheel_rate,odometry_only,sine,medium,,50.0,0.02804808943071519,0.028243837544877626,0.6886436250000001
wheel_rate,complementary,sine,medium,,50.0,0.029436216604155418,0.02422921392422096,2.3403373750000003
wheel_rate,kf,sine,medium,,100.0,0.033177510291136185,0.04697367237323176,5.27772075
